SK_ID_CURR,TARGET
307879,0.09195317572632634
307904,0.07860516986741134
307911,0.0514492045947567
307912,0.08761188573627633
307913,0.17464307535859724
307922,0.0899730428776894
307924,0.0918941955909613
307925,0.08311676805451326
307929,0.05751863472215178
307933,0.07766435604795761
307945,0.027336826307417735
307948,0.06289553049522655
307961,0.07238287024632975
307962,0.0949030410192466
307963,0.0779789168925546
307971,0.06911069437015543
307983,0.11568331765499111
307984,0.07684276000554902
307988,0.06602134085134083
307993,0.06157113665872098
307994,0.10283334418709633
308007,0.0899730428776894
308008,0.062081634472160425
308018,0.09700405233718346
308023,0.04259776653220616
308026,0.08053867437026266
308028,0.09047283623012224
308030,0.0892242864905989
308034,0.056388282076894516
308053,0.09745227316104826
308065,0.04512139990931682
308095,0.08195687249403583
308096,0.07668362497535737
308100,0.07888840343874617
308114,0.06430145462258002
308116,0.059706187987655056
308120,0.06377431689184866
308128,0.04779849821472296
308132,0.04937889732334563
308134,0.06774317974214394
308140,0.06809325947570903
308142,0.09404275909721171
308164,0.10301173192859439
308168,0.056844973647263104
308169,0.11308108324855552
308171,0.12272694059412478
308176,0.05359358536471695
308177,0.08499557260780452
308179,0.0633571221014835
308180,0.06266614542874069
308184,0.07170140333708869
308188,0.13428417732413078
308189,0.05286428161318388
308190,0.05515041904578742
308200,0.08715377202596432
308210,0.1325933562729944
308211,0.09316018393290523
308218,0.05158347758021836
308220,0.08859029417929161
308228,0.05639816569095059
308231,0.07264770906293766
308236,0.06259338406488131
308247,0.055296728775980304
308251,0.08748357651797553
308260,0.07715714425071205
308266,0.09224488816975102
308267,0.061844979018906676
308280,0.07990707444429652
308298,0.09224488816975102
308301,0.03155455670124645
308309,0.07213081306695858
308312,0.10855181066395968
308325,0.08307773164461031
308334,0.057493831475729715
308339,0.08812166523348505
308346,0.10026781448974269
308359,0.04982380262833241
308360,0.0999812315679659
308380,0.05793136001406172
308391,0.10189432803182816
308403,0.05826346737539809
308408,0.08060461047132161
308410,0.09180282139430915
308415,0.07055915298579989
308420,0.08926559472737224
308427,0.05472626504528367
308442,0.07313380381179421
308447,0.11781359444938362
308462,0.09291743170605136
308464,0.04698006631772805
308465,0.03456733411265574
308467,0.06062040088347386
308468,0.07329846820782057
308476,0.0966546931565073
308488,0.0655459330170992
308498,0.14321904755418932
308504,0.034076082221065486
308507,0.06204545850926262
308509,0.059881261923773535
308521,0.08432363527381703
308536,0.12854750144982294
308537,0.10447566286013894
308543,0.0868700044177966
308547,0.06406807474862984
308559,0.0785940948681607
308565,0.09289777762160863
308569,0.09134847586912397
308584,0.09753751042121453
308591,0.09160207813856013
308608,0.035346893869469154
308610,0.07089045322554093
308613,0.09836130064089112
308618,0.07553710145025519
308623,0.08372416171855288
308632,0.06080946949148853
308636,0.0899730428776894
308641,0.043132975096909276
308643,0.05442331713344947
308664,0.05793136001406172
308678,0.0675374636309478
308679,0.05442331713344947
308691,0.09243935005425306
308692,0.05989785662031775
308701,0.0508426127614712
308709,0.12454257553534807
308711,0.07585391524556669
308719,0.10049483144286717
308723,0.12185707412925036
308727,0.08449655615377016
308732,0.0935079234649641
308738,0.06735043601389645
308747,0.04071260049997737
308749,0.07766526532111052
308755,0.05379494849832899
308756,0.1187379856111753
308761,0.0685386377527169
308779,0.11645511525770445
308780,0.09604607518274733
308784,0.02279382893581082
308789,0.086338731831419
308807,0.07700819590624966
308818,0.08499557260780452
308819,0.10049483144286717
308822,0.13633339223267135
308827,0.07179251652038725
308831,0.0843682524559134
308833,0.08374064887206863
308842,0.10082335532901188
308868,0.09134582274731325
308871,0.1383282975166969
308881,0.07080785334084999
308889,0.05495537803721752
308892,0.08471527681894102
308900,0.059476476125286386
308903,0.09738898952350133
308912,0.04573384455480171
308916,0.049145434689103075
308919,0.07668362497535737
308920,0.07765571610902047
308921,0.0790191734348301
308928,0.067626156772397
308929,0.08499557260780452
308934,0.07765571610902047
308940,0.1402398437299057
308941,0.05948338311955452
308946,0.05743216130998579
308956,0.1117768728611822
308958,0.07048145571326331
308963,0.06833108875250472
308965,0.10511938108780552
308971,0.07955834566479573
308977,0.037367035187050084
308985,0.03763237668850942
308987,0.06466763432357614
308995,0.08725952514670375
309005,0.07990964553128382
309007,0.05293761551853231
309015,0.04887407513935763
309016,0.08762888667637496
309018,0.09397108453316799
309019,0.05553747477917757
309035,0.04801477376790913
309042,0.1596916398592579
309044,0.07464259466905153
309052,0.09836130064089112
309061,0.07684276000554902
309064,0.06868006045681964
309072,0.06395999042244034
309075,0.08319418872185505
309083,0.056669763409705004
309099,0.12239299728809976
309124,0.041461464111558516
309125,0.1156260817023676
309146,0.08795143582067774
309159,0.060013336190214386
309161,0.07069750276229944
309168,0.11495082392332728
309180,0.08362449815051556
309185,0.052086179947741076
309195,0.08078870956109142
309198,0.067626156772397
309200,0.10026382427382421
309202,0.04499565723953349
309204,0.0725186411874673
309213,0.05231764017651671
309227,0.09332506940945977
309234,0.042620435082503856
309241,0.1241354055534608
309242,0.09179896011146263
309244,0.08336900816288845
309246,0.1207848771975777
309250,0.10751556063172972
309251,0.10373822019324727
309274,0.054111744304570046
309276,0.10665470045225701
309280,0.07820641727482469
309298,0.07099406832727821
309301,0.05081363686345019
309302,0.059179477152205555
309326,0.06705578211355555
309335,0.07012296271457287
309341,0.0645432833833614
309343,0.1343912804805171
309344,0.08071457198138361
309354,0.04783568319599402
309362,0.062281160194385565
309399,0.05913762077344261
309406,0.08196328184768718
309409,0.09091579083924327
309411,0.0708947338944986
309418,0.08784694212917304
309421,0.08635601369150706
309435,0.08499126771622592
309443,0.0844631473207836
309455,0.050934746781395375
309462,0.07487511222965132
309473,0.06595749743693224
309476,0.08357533917245726
309478,0.11781359444938362
309493,0.03745806731754834
309502,0.07675270300520776
309508,0.047323439726529186
309526,0.12125483737186482
309536,0.05141309995361994
309544,0.05411042242109752
309547,0.05671893759848285
309555,0.03542485468555269
309562,0.058033303360571276
309569,0.12226657437719131
309574,0.0753192357531941
309577,0.059349785233886974
309578,0.06522424246340623
309579,0.07735729975239541
309585,0.05751863472215178
309588,0.09779609189043467
309603,0.0782592857642931
309604,0.048944587093843105
309617,0.08555980782698068
309620,0.05840467723296502
309623,0.05251029948203757
309648,0.09876100383183192
309665,0.08731108243743983
309682,0.06462121376864678
309694,0.0672844323101669
309702,0.05442331713344947
309711,0.06439190291895043
309713,0.09997290469241389
309729,0.06430805611859208
309735,0.08014165187762601
309744,0.08117137857360035
309749,0.0899730428776894
309750,0.08377135921439674
309759,0.0899730428776894
309761,0.030243366699003814
309770,0.06984134563176256
309776,0.08423264341562109
309777,0.057028128966476875
309789,0.055800590239583454
309790,0.06952930275879149
309800,0.11521376249316868
309813,0.09183311604287812
309814,0.1649772100571732
309815,0.055541914899858776
309825,0.05775904511819562
309826,0.08339871536430568
309829,0.10867963325261219
309831,0.07296159859950245
309837,0.04567778765952464
309846,0.07438994567854583
309849,0.07603445521798372
309855,0.10222351697259392
309860,0.0755273400983278
309879,0.0853190096907076
309882,0.1402882309996408
309887,0.08549916544899673
309892,0.08731444321047654
309895,0.10957183348580898
309902,0.07474841175755267
309915,0.05782373706312754
309923,0.07351506575116186
309941,0.06911305394888606
309942,0.0753236436364101
309945,0.035312287364914194
309950,0.12538282860818883
309955,0.059204787531541805
309963,0.06288630756842413
309964,0.05751863472215178
309967,0.10000317898058263
309969,0.11244050237419652
309971,0.09337441874598272
309978,0.07668362497535737
309987,0.09616704071459067
309990,0.1016630807143711
309992,0.055850721716084
309993,0.12670296781209028
310010,0.0721476114997342
310012,0.09284055163460449
310017,0.09629272136715063
310018,0.07939644905161085
310022,0.07209002990629629
310031,0.05489546947143812
310033,0.05442331713344947
310034,0.1062710271980822
310038,0.07208772913273097
310044,0.07711421181545168
310062,0.06724941970720805
310071,0.09642524494665895
310075,0.04155095238735095
310082,0.0790708903223322
310093,0.10189432803182816
310101,0.07323928623108544
310106,0.0329300240659335
310118,0.09729101603510812
310123,0.0692108755419059
310126,0.09753751042121453
310130,0.05091086562139485
310141,0.11568331765499111
310145,0.11444841098268137
310148,0.07875814265500325
310150,0.10505176097198367
310159,0.09836130064089112
310162,0.05793136001406172
310163,0.09836130064089112
310166,0.05556275849529636
310167,0.0773969876551514
310170,0.08337959722597492
310181,0.05743216130998579
310187,0.08521178265199714
310191,0.0625645531109794
310192,0.12331566099766014
310197,0.12075808340300861
310200,0.09163024940857195
310201,0.09182804895421734
310203,0.03588092722540592
310204,0.05793136001406172
310213,0.07703866095385646
310215,0.08538952151846589
310218,0.10041672460732155
310236,0.05713600771238162
310238,0.055502321599589385
310241,0.0772032146083041
310245,0.08473712405305074
310252,0.09228986409533199
310259,0.06230893036491479
310260,0.0871662680774138
310261,0.04467685625691046
310262,0.10014495118527275
310274,0.07684276000554902
310294,0.08428402460701487
310296,0.07827048983583242
310298,0.06081920492462905
310306,0.09585576491789359
310307,0.06666533358862793
310316,0.06800774684067762
310329,0.07706255641914408
310338,0.0630134697842896
310342,0.10113063675261859
310343,0.05288643895881842
310360,0.04960298295380658
310362,0.09836130064089112
310378,0.04934614591219244
310379,0.09504678529513748
310383,0.07432978152216282
310385,0.09251534168481523
310387,0.13914091522723124
310388,0.09836130064089112
310400,0.0899730428776894
310408,0.038913596919222256
310414,0.10656029913032286
310423,0.05869529929369697
310424,0.12043292668740632
310428,0.10515143381937493
310432,0.048509395898738275
310456,0.08926559472737224
310463,0.12774248800197702
310475,0.07649764390614996
310476,0.06767976863739608
310482,0.06614160263927892
310485,0.061796565190516496
310490,0.0752583609949209
310496,0.06167174469365072
310505,0.08362449815051556
310519,0.06956451137345454
310546,0.0935494813290409
310547,0.07984506430889896
310553,0.06673312660135958
310555,0.12284327115306885
310556,0.08822984634117918
310568,0.07622990559312073
310573,0.09433892929068799
310574,0.059204787531541805
310577,0.06452957106085347
310580,0.05366705530169979
310581,0.06501735427843205
310583,0.04998037450186336
310586,0.1134973297299204
310591,0.09195317572632634
310598,0.035154786381239804
310606,0.10550380393240204
310628,0.07668362497535737
310634,0.05262477372003002
310638,0.17966813734918993
310646,0.06083064593893259
310648,0.06707007458979304
310654,0.042989202895023504
310659,0.06176844735290279
310663,0.13442750471940035
310669,0.10082335532901188
310670,0.11961863027510884
310674,0.067626156772397
310691,0.08272285940795614
310693,0.05793136001406172
310702,0.08852944472463842
310706,0.09182804895421734
310709,0.07766526532111052
310711,0.03581800844073865
310720,0.16620139119059957
310739,0.05961782839376823
310742,0.05539249170501757
310743,0.04810936347429805
310752,0.07408043055160028
310753,0.052359643365387704
310757,0.08499557260780452
310763,0.06881179393059761
310764,0.07645974820077427
310769,0.07675892670171065
310771,0.09742419042508184
310775,0.07246670751778216
310779,0.0820545060979337
310781,0.0694348284057356
310784,0.11871121697614927
310793,0.0899730428776894
310794,0.045611347545068286
310816,0.08801539016867792
310823,0.0711898700614817
310837,0.08476598610829605
310856,0.10781269667562864
310865,0.06844136850969909
310866,0.08530335804785973
310872,0.08798690512160996
310877,0.10593321882299693
310879,0.06977607113349574
310883,0.060789668044371595
310884,0.0896484794356018
310908,0.06071972053687348
310928,0.07372518542375775
310935,0.06302226894452885
310954,0.04311419475467456
310964,0.06796294049793636
310971,0.053888253744869434
310972,0.08528469386675852
310983,0.09941440148294524
310988,0.09282980849830927
310994,0.07292601205808837
311003,0.08143347616158192
311020,0.07078468287041689
311024,0.0765676011999877
311037,0.05955857322364184
311064,0.06425634732282287
311070,0.051435268772826226
311086,0.0621730639221514
311087,0.18564781138065065
311108,0.08770908509392708
311110,0.059246508426479244
311115,0.04072658705100297
311116,0.08374064887206863
311117,0.0899730428776894
311128,0.05637870847129323
311136,0.05626564032352061
311146,0.08542162073530182
311155,0.05442331713344947
311157,0.09182804895421734
311159,0.10187058452350854
311170,0.1031052353442484
311184,0.12184214877293816
311199,0.08525041227362412
311208,0.08530230678515703
311209,0.06115204244921051
311220,0.08657375103511043
311230,0.06116455232279977
311233,0.05563449137677387
311241,0.07854759051923438
311261,0.06853167937573634
311262,0.07467359050695734
311268,0.07306236733096559
311277,0.1156260817023676
311296,0.0723476419406923
311298,0.07910547770320121
311310,0.0749496561211937
311313,0.07868431344866757
311316,0.09111640226190224
311324,0.09855628762093187
311327,0.08305069706124428
311331,0.09029612284633344
311335,0.07381332267954228
311343,0.03890085943558148
311346,0.0874202824837732
311357,0.06901768998559848
311358,0.05962120779210068
311365,0.05745994435608748
311370,0.07162643220057938
311376,0.0695519116858456
311380,0.06455985007675379
311393,0.0977101986173556
311399,0.05052762874422483
311404,0.07471829141269308
311409,0.059145278200865244
311425,0.020503476051383425
311436,0.07504383086647161
311455,0.09511509438463772
311459,0.11754457453664571
311475,0.04922235585056172
311499,0.0902186887265753
311509,0.09023581992921945
311518,0.0525082476255952
311535,0.07605024223418753
311536,0.0488062523039259
311540,0.05033206015484321
311542,0.07668362497535737
311552,0.13602211072723952
311562,0.10459310966733892
311580,0.041187184321463684
311583,0.051295745967354936
311588,0.059096539472210434
311595,0.08589711647083345
311601,0.08664298180323882
311605,0.11781542097625039
311609,0.09291743170605136
311612,0.08171077735655921
311621,0.1047700689780133
311623,0.0309418659115891
311625,0.08881642402415642
311636,0.08804714836977616
311637,0.06275388021592913
311646,0.061453305138347
311648,0.05664176837377031
311654,0.05028575367121256
311663,0.07421877473661427
311676,0.059807753922582765
311679,0.0805311669806395
311683,0.133855568271414
311685,0.09638301915592554
311691,0.05989709473512734
311695,0.08581462764636631
311700,0.04100190652337346
311710,0.10026781448974269
311714,0.09836130064089112
311716,0.06082005241428101
311725,0.10297875780738715
311727,0.06096964069639558
311728,0.07960176319645655
311737,0.11172575568074085
311738,0.0656502247840599
311743,0.09224488816975102
311746,0.08637365318128953
311747,0.08374064887206863
311761,0.09672818821107025
311765,0.07766338072193253
311773,0.08330612930122974
311776,0.057064329599685916
311786,0.0782506707813711
311801,0.07770596855316377
311820,0.052773775580442245
311822,0.10896681416202283
311829,0.12804671167880607
311835,0.13328437803219267
311846,0.06713129851744572
311851,0.11363183716084951
311854,0.05607662805893656
311872,0.08261810761174564
311875,0.050444443665605465
311888,0.06053681771981237
311916,0.09534663226203424
311928,0.07333992722480287
311931,0.07032435292824739
311933,0.07207230869855805
311934,0.0636198116016408
311948,0.06038722432937218
311949,0.09130176301304721
311950,0.08176948561710212
311952,0.12154255428382424
311954,0.060543078961854346
311962,0.038866336979661666
311965,0.06658398294221483
311968,0.055502321599589385
311976,0.061202372342571816
311977,0.08023032500176268
311983,0.1060216217449778
311989,0.07189340312114581
311996,0.08432363527381703
311999,0.05553747477917757
312007,0.10507819331714598
312022,0.0552933766360589
312023,0.10082335532901188
312034,0.06793624919796652
312042,0.05551416455032186
312049,0.07359995296353622
312077,0.08638677077721357
312088,0.058174680306101866
312091,0.06728685263039655
312114,0.07955632949995456
312115,0.07575851429100477
312117,0.0922520738326457
312119,0.11114775230066275
312126,0.1297284072482471
312127,0.08323989826117731
312134,0.05875559624167355
312164,0.08034370230559443
312176,0.06623934728470611
312178,0.13577500463716924
312184,0.06556777794947144
312185,0.08877344104693717
312186,0.08432363527381703
312191,0.05663454805327277
312197,0.07854864047219963
312213,0.09197046141029952
312223,0.05793136001406172
312224,0.10570037775489026
312225,0.08199754958258264
312226,0.10185072839408141
312231,0.04284147101673623
312239,0.12724741076283225
312251,0.05231286911549121
312271,0.07141484870845133
312278,0.06288175801708751
312281,0.06333730185221992
312289,0.09228986409533199
312291,0.06834363373864585
312301,0.04317006321786718
312302,0.07790313800285543
312316,0.0478604466134794
312324,0.11333668214630357
312338,0.05190639241845038
312361,0.09095511207408108
312363,0.07732683032804012
312368,0.06837660713403482
312382,0.04384614388156597
312384,0.08307773164461031
312390,0.07842548713914195
312395,0.10082335532901188
312396,0.09302940989806091
312400,0.07034658160722283
312406,0.08017195154223743
312412,0.04260791841452391
312414,0.07990535527120717
312417,0.0650244686630725
312425,0.07792568852323159
312428,0.05987159310746359
312431,0.07377764430349881
312437,0.08432363527381703
312442,0.07399679950411793
312451,0.09462441187000104
312460,0.05517266324465534
312464,0.09427264300737626
312466,0.059481190362361915
312470,0.12174154786395408
312473,0.04499530467746354
312490,0.14493107518134277
312493,0.09836130064089112
312503,0.045142698721897016
312509,0.11808968136697941
312520,0.09896861882548591
312528,0.06352052278347575
312543,0.08110293213685513
312544,0.055541914899858776
312553,0.060435862868527576
312558,0.07684276000554902
312565,0.10766481891931279
312568,0.053969373584219965
312579,0.09523084209099528
312581,0.07125562817584803
312582,0.054613963582970965
312596,0.13360065176881608
312597,0.0871539352316693
312598,0.05442331713344947
312617,0.10331088610297144
312627,0.09379251884501648
312635,0.049447698669320944
312637,0.07668362497535737
312639,0.06215580333192923
312640,0.13267736640215308
312642,0.09289777762160863
312651,0.09360647817560512
312663,0.07765571610902047
312668,0.0914886002261374
312685,0.06968219763278492
312691,0.10178829886798631
312693,0.09836130064089112
312710,0.03168968434284082
312711,0.06348823280315732
312712,0.04843452231698786
312720,0.0800852598725256
312746,0.11728825436878619
312763,0.08261810761174564
312770,0.07743504477066415
312791,0.142483211646015
312795,0.06559296663631368
312796,0.0870588782815228
312797,0.06035270292137979
312804,0.10994111660788214
312812,0.12240841340056807
312813,0.059275956977586315
312825,0.07882462099762326
312827,0.06449017264222619
312841,0.05869529929369697
312842,0.08923976729993328
312845,0.08316045094260928
312856,0.08715377202596432
312866,0.07302105515679905
312870,0.09182804895421734
312879,0.05961782839376823
312895,0.09525845942583604
312901,0.08252708317579747
312909,0.08937355074156998
312910,0.056533558051766596
312916,0.060045661173631026
312926,0.07851675064204228
312942,0.18386023147885375
312946,0.09863718068323994
312950,0.08865174912205467
312952,0.09773475086061978
312963,0.08104085831780905
312968,0.0944731905894131
312976,0.06041711333592678
312980,0.11776005037637145
312984,0.09177516375987503
312987,0.08494211506879881
312994,0.09280515118550935
312996,0.08029718376932059
312997,0.09836130064089112
313019,0.06261094483361607
313020,0.05833606771224379
313028,0.1156260817023676
313041,0.09246991732952538
313045,0.07167600346371338
313048,0.09922464822050756
313052,0.05751863472215178
313062,0.0817788063363834
313063,0.07614339096866714
313066,0.1010938781072479
313071,0.060760367909815954
313085,0.07002453039963376
313099,0.06808187879582567
313109,0.08922388880072102
313131,0.05697370785184368
313139,0.10076233400552859
313141,0.06721849685870779
313142,0.15811403222069023
313145,0.13251447671146352
313153,0.08865174912205467
313157,0.05751863472215178
313161,0.059204787531541805
313165,0.037743655945053946
313179,0.059378268635524825
313208,0.06766252035225295
313228,0.07447921889120503
313236,0.09836130064089112
313243,0.07947401641803929
313245,0.1598332407555118
313249,0.09836130064089112
313275,0.09353175028540339
313276,0.07313710211729597
313280,0.10637368486151298
313284,0.08161804086034859
313285,0.04765155981789686
313292,0.0798336589716868
313297,0.0713822475468216
313304,0.08799479369174724
313322,0.07943638149109436
313323,0.13945131295893368
313325,0.05472626504528367
313326,0.08499557260780452
313334,0.07524924423728215
313336,0.06038944749217643
313337,0.0785940948681607
313339,0.0579128461921594
313340,0.08855513217341858
313341,0.08421484729745443
313343,0.09585576491789359
313346,0.10597626900263668
313348,0.0966546931565073
313359,0.07829894012898991
313365,0.053245940054293055
313375,0.08887577318540162
313381,0.05912104545051171
313382,0.07712526600531977
313389,0.07765554312904091
313390,0.051247354373354086
313391,0.06288382345377226
313410,0.13513984694412826
313416,0.11322234266059153
313417,0.08635526811347718
313426,0.10374041649466086
313429,0.07723795890276712
313469,0.023947489732576037
313479,0.12075808340300861
313485,0.08915901433750335
313494,0.060435862868527576
313496,0.09564166929991424
313501,0.06758737012779484
313506,0.08155461486939475
313521,0.09703512605646937
313524,0.08362449815051556
313538,0.07070458693158888
313550,0.07471152916926266
313557,0.12603920389928355
313573,0.053334539014116875
313583,0.06083806502657999
313592,0.12138813694690784
313602,0.06474005961113104
313604,0.08893199190616463
313606,0.10213038495586829
313617,0.1001085030924545
313622,0.05793136001406172
313625,0.09688584585506545
313638,0.06873448521211752
313639,0.09753751042121453
313645,0.06629931753229493
313655,0.06948675464122932
313656,0.16620275062714346
313663,0.06035855076528977
313669,0.08622975624034568
313670,0.06946976925827751
313676,0.0401627424597314
313689,0.08012143347789347
313699,0.067626156772397
313711,0.08796866904131194
313720,0.07680547710917836
313731,0.060832868910689966
313736,0.11663932948034932
313741,0.11489111102181483
313744,0.11089924676734868
313749,0.09744618669888074
313750,0.05745994435608748
313753,0.09094380578182533
313763,0.08926559472737224
313765,0.08597090033270073
313776,0.07053122190463809
313778,0.05584685696282575
313781,0.05745462315681748
313786,0.11965506982350602
313787,0.05575915456995174
313795,0.0785940948681607
313809,0.10082335532901188
313810,0.07543388373876893
313811,0.09693249962114397
313818,0.09077702377114896
313825,0.06835341244169926
313830,0.08669544736145443
313831,0.059737484196437776
313834,0.06632493949423075
313837,0.18653587078461512
313841,0.0626396747043547
313859,0.07960176319645655
313882,0.06042244493671151
313887,0.09019747651560699
313900,0.10082335532901188
313902,0.07443911228661618
313906,0.07442665051675813
313930,0.06518470162456526
313932,0.15539225548498029
313943,0.07382295040308051
313944,0.06338079322751627
313957,0.075709858350538
313970,0.05608890906770266
313980,0.07112723108337456
313982,0.0522314485104617
313999,0.10043239844310693
314000,0.08660663707014676
314003,0.08779115108176257
314004,0.05875559624167355
314005,0.1376458898386179
314007,0.04721086415304062
314010,0.12272694059412478
314011,0.03212886830384308
314016,0.10093139377588795
314023,0.08088299186616901
314024,0.0967946271074826
314031,0.06764660091520687
314038,0.08250902877947251
314041,0.06354899797801457
314061,0.08557296272106986
314073,0.03523657099812261
314091,0.11032606795271412
314097,0.11134337711494392
314099,0.07450638275256752
314107,0.1300506309866532
314124,0.11330134860080482
314127,0.0941962104158758
314131,0.07421877473661427
314132,0.043877368511672316
314137,0.1214466295254975
314139,0.08917036759521896
314143,0.08741847835495041
314149,0.0674982152577084
314153,0.08432363527381703
314154,0.06238156036085773
314160,0.05461398274454262
314167,0.05254617154825408
314171,0.07138894519839226
314182,0.08821157018998137
314190,0.06323821452736185
314194,0.04612935036407319
314198,0.08347544292447703
314211,0.09121064702745466
314220,0.07350747707514241
314245,0.05275609758610942
314247,0.05789179544842642
314256,0.06961336578116305
314259,0.10028053293112899
314267,0.06810382722519258
314271,0.07435126841568239
314278,0.08221278803175204
314282,0.05588217036736508
314283,0.08635845855763835
314294,0.09041497476770329
314298,0.08100863607457777
314299,0.20796876621529206
314306,0.07604988263614677
314307,0.07890325062206206
314308,0.061951192278833105
314309,0.11784217077255814
314317,0.11483469475223636
314323,0.04946278002870369
314332,0.08101296718535682
314334,0.04194077040256458
314335,0.05833606771224379
314337,0.0966546931565073
314343,0.13332774410799952
314344,0.07154300410199926
314346,0.05515407180400168
314351,0.12810997688277623
314354,0.05139349322444847
314355,0.06208510250734645
314359,0.07198831460818184
314364,0.07106864678829525
314366,0.07322454153589354
314367,0.10519736603113299
314374,0.05793136001406172
314376,0.10590272232437414
314387,0.0644854538924011
314405,0.12272694059412478
314412,0.04524918059636241
314418,0.059346562698448076
314429,0.05125562127098414
314438,0.10550380393240204
314442,0.05300721933237137
314477,0.08499557260780452
314480,0.08374064887206863
314486,0.10360224114396231
314487,0.056006677162604664
314488,0.0819246807465887
314490,0.054689944866903845
314523,0.05580080686583009
314528,0.10479094104769288
314535,0.0760359841694859
314542,0.10663521494957372
314560,0.09836130064089112
314585,0.07695885859587528
314594,0.05833606771224379
314596,0.08182522969531572
314601,0.09426992490695604
314603,0.09959665901501404
314612,0.08690886886696707
314615,0.09182804895421734
314619,0.07090354439557259
314621,0.09201888115799724
314627,0.06547820695684806
314629,0.04175083305514213
314635,0.09023581992921945
314639,0.09224488816975102
314646,0.06215580333192923
314650,0.07768486936571858
314661,0.11781359444938362
314690,0.09332506940945977
314699,0.067626156772397
314705,0.13083660755413173
314709,0.08694031508912267
314710,0.04922058417808636
314711,0.061709734263675445
314714,0.07214550912207172
314719,0.07649954740576291
314722,0.07042095286585187
314723,0.1302613259609227
314729,0.07829894012898991
314732,0.07584547032868094
314734,0.10272579169517598
314746,0.06013956849638687
314761,0.09152137325783505
314769,0.06415852348786492
314773,0.09243935005425306
314774,0.06901856588698801
314776,0.05730559969450659
314780,0.06993758191486736
314785,0.08231335715703211
314789,0.0899730428776894
314796,0.09673206639082449
314810,0.07765571610902047
314812,0.0742687393773983
314817,0.05763727887657303
314822,0.10991641268744265
314840,0.09447775960607663
314843,0.06343840382747308
314853,0.07628266315176703
314856,0.06656572344238841
314862,0.0742612122816304
314864,0.05793136001406172
314878,0.11691059249240444
314894,0.11900173977600899
314906,0.10593321882299693
314912,0.04301054655785577
314914,0.04911664845236036
314933,0.10373822019324727
314941,0.0899295095519512
314949,0.10234071748828533
314950,0.08724858050704822
314952,0.05516337846263357
314961,0.09142314095426546
314970,0.08830366423657637
314972,0.08346535569571019
314975,0.1371027390615539
314985,0.05793734534588164
314986,0.06624178714962549
314991,0.07741205848246883
314995,0.1036124118786786
314997,0.04444809023739164
315003,0.08499557260780452
315035,0.04597236633569766
315038,0.06919783207260648
315040,0.039661467098596116
315046,0.060016968349867264
315053,0.05261044152325549
315054,0.10637368486151298
315060,0.09224488816975102
315061,0.09999639523862726
315067,0.09149612911859543
315076,0.06215580333192923
315079,0.07154195730885446
315083,0.06696908917058128
315084,0.1236211695622336
315092,0.09275634894381206
315095,0.0979822807195413
315112,0.12272694059412478
315122,0.07668362497535737
315123,0.054732614142720765
315125,0.10748248242517966
315136,0.10026781448974269
315143,0.09836130064089112
315145,0.06704628605794048
315153,0.11296051461514177
315164,0.09783854125010444
315169,0.08761188573627633
315178,0.07892061868330966
315179,0.10052171046135507
315189,0.0258598632954857
315192,0.08499557260780452
315194,0.08311676805451326
315198,0.07960176319645655
315210,0.09332506940945977
315211,0.04952401859081203
315221,0.12906590476417562
315222,0.06129595371749932
315228,0.12491177708865393
315231,0.11333668214630357
315233,0.08846404321948247
315235,0.09911395654316622
315240,0.08688051471868298
315244,0.07524372019397844
315257,0.07002473798172636
315261,0.11669817090993477
315271,0.1308162332021999
315278,0.08076377047166795
315282,0.08635845855763835
315287,0.08852944472463842
315288,0.0968274186114591
315291,0.061549009103892334
315306,0.09088710232011225
315309,0.09244405426603504
315312,0.09095511207408108
315330,0.09182804895421734
315335,0.05126625266028026
315337,0.03190356474991439
315343,0.08865174912205467
315344,0.06426546020600202
315366,0.03550471577790981
315389,0.08314136626907531
315403,0.16202207987230302
315414,0.08186032178098221
315425,0.06082351055943904
315430,0.08844832170522662
315432,0.08446978891970006
315436,0.05488647500248068
315437,0.13268254128291626
315445,0.054173479866204875
315451,0.08950802452038487
315460,0.028654083182730626
315462,0.07524924423728215
315476,0.07691556030509941
315480,0.08499557260780452
315489,0.08283161894424641
315494,0.08872567597706832
315499,0.09243935005425306
315503,0.08335836978573556
315507,0.051425746177625464
315540,0.0726155255329599
315541,0.07916142038123523
315546,0.07466032654978241
315553,0.08090630234295007
315569,0.07511241325680056
315571,0.07467359050695734
315574,0.09585576491789359
315580,0.051937420336168404
315587,0.07960176319645655
315609,0.07775070817684891
315610,0.12272694059412478
315617,0.09169860969665748
315623,0.07537797576276307
315629,0.04782797462889299
315635,0.10081974714447718
315637,0.05483837185066533
315641,0.05975918197196993
315644,0.06279605618084372
315654,0.11410296005517157
315662,0.04873126471454039
315663,0.09177777728606358
315673,0.07979605728308646
315677,0.07261549430688856
315679,0.07510650739230922
315680,0.08475214571942198
315681,0.07668362497535737
315682,0.07430239322119976
315684,0.08640235598187734
315693,0.06730943932008861
315701,0.08428402460701487
315705,0.06464641608778307
315706,0.026055899769191974
315711,0.06390761042472733
315714,0.07389229269509365
315725,0.07563511950121854
315738,0.06361965266002102
315740,0.10378792031856264
315749,0.13582709188222328
315753,0.0916533648936399
315757,0.07668362497535737
315778,0.11489111102181483
315781,0.05751863472215178
