,SK_ID_CURR,TARGET
30199,319604,0.023844329381399614
30200,319608,0.037759829267400895
30201,319622,0.08998035362566566
30202,319623,0.0824584973046749
30203,319625,0.048053207112653124
30204,319628,0.11920588327346471
30205,319637,0.08013621199407096
30206,319639,0.06080654038052567
30207,319658,0.04976204197742942
30208,319669,0.06775572891939957
30209,319677,0.04376054741133755
30210,319683,0.09544408421953153
30211,319688,0.033704714357792945
30212,319697,0.04485943865430221
30213,319700,0.04470390760342972
30214,319727,0.1583404339223709
30215,319747,0.029929213146283683
30216,319751,0.06729464247334163
30217,319758,0.048811720319912974
30218,319759,0.07185733483369923
30219,319765,0.0528701663072263
30220,319768,0.042726236055758
30221,319774,0.09609917733551869
30222,319776,0.06672528503241582
30223,319777,0.03579017001564254
30224,319785,0.06561539243664156
30225,319789,0.03709732999013288
30226,319792,0.033831385111295
30227,319799,0.0445760934706527
30228,319814,0.026814297899484606
30229,319815,0.04401666582491446
30230,319822,0.09043787055880516
30231,319829,0.08820211502617811
30232,319836,0.07326648690733992
30233,319837,0.03035318294221056
30234,319839,0.11745227389582177
30235,319843,0.03585592802956179
30236,319860,0.14977815484834453
30237,319876,0.19475194267446508
30238,319877,0.03103965011427805
30239,319887,0.07630233968396671
30240,319889,0.02724569002980929
30241,319892,0.0740332062493488
30242,319893,0.047698105113966126
30243,319897,0.06328443742169734
30244,319898,0.04599392272066325
30245,319911,0.09184515739419886
30246,319917,0.0389665419909464
30247,319923,0.045559206667154475
30248,319927,0.04343150222771844
30249,319929,0.12483191805050199
30250,319931,0.16746045939528556
30251,319948,0.06156975993994669
30252,319949,0.06053417638857552
30253,319992,0.0906361550447107
30254,319999,0.03588379574571256
30255,320001,0.1400877861296719
30256,320003,0.03952081946564768
30257,320004,0.16685919027524163
30258,320011,0.09580156093677152
30259,320012,0.042984373438530135
30260,320021,0.11932922850049185
30261,320026,0.056761219707241864
30262,320034,0.030860351202408102
30263,320041,0.275852004198737
30264,320042,0.0578549133069151
30265,320046,0.05285014702690091
30266,320056,0.02496004126542908
30267,320062,0.03641631193647018
30268,320093,0.13696360354305445
30269,320094,0.10095515245647801
30270,320101,0.10475005983313815
30271,320114,0.05569754001045467
30272,320126,0.06346025328725356
30273,320128,0.0361759020242238
30274,320137,0.08827279152078193
30275,320149,0.05006438615774588
30276,320165,0.028378789232979162
30277,320172,0.09258949238995452
30278,320173,0.16598578601754513
30279,320175,0.1910514316388144
30280,320179,0.08195276729504045
30281,320181,0.03126458723694651
30282,320191,0.03921188953615974
30283,320192,0.036113823510685636
30284,320195,0.026534909237507745
30285,320199,0.06877758157853865
30286,320202,0.05207455596751273
30287,320203,0.20304198011669652
30288,320205,0.04395027094249179
30289,320224,0.13939391220521455
30290,320227,0.16468506362721336
30291,320228,0.04864948464250378
30292,320248,0.2080678301133849
30293,320252,0.02114409200366047
30294,320254,0.0719660368244905
30295,320259,0.05590183875073533
30296,320267,0.25350800841018456
30297,320276,0.026169096227560935
30298,320287,0.14539518275801408
30299,320291,0.042980958388385816
30300,320295,0.06847537821875664
30301,320297,0.03395150220937588
30302,320305,0.1391800433193297
30303,320321,0.27150262505797207
30304,320331,0.16489987329848316
30305,320336,0.08038425197831772
30306,320341,0.05748390182308489
30307,320344,0.08136583653704008
30308,320356,0.02194144976172265
30309,320362,0.047180212828236485
30310,320369,0.03899275365249656
30311,320379,0.07359165120121529
30312,320387,0.035404974889339406
30313,320397,0.030796953659085503
30314,320412,0.050614423359354385
30315,320421,0.05840465847783627
30316,320428,0.2439922175200321
30317,320429,0.14768157908650884
30318,320430,0.06766122132131792
30319,320434,0.0281691085789343
30320,320453,0.04363030724545217
30321,320462,0.05542685874389263
30322,320469,0.03262825509323419
30323,320475,0.042423539968992605
30324,320478,0.13452204535788165
30325,320484,0.050828591385226
30326,320494,0.025865927900010893
30327,320499,0.024280151335847232
30328,320541,0.13981208081626076
30329,320550,0.05634935602905362
30330,320561,0.03373623533394241
30331,320562,0.10243646726602523
30332,320564,0.06022723458920225
30333,320566,0.25754614852432656
30334,320568,0.07233829108047939
30335,320593,0.03125296767580649
30336,320609,0.05412302852157415
30337,320614,0.07224974959481742
30338,320621,0.02716745369484797
30339,320639,0.17366343427298297
30340,320640,0.0658372393982084
30341,320656,0.03561376646246972
30342,320657,0.05040134235550562
30343,320670,0.058066734580041704
30344,320672,0.020951118061766576
30345,320691,0.05950165809067919
30346,320693,0.027866116347581613
30347,320698,0.03521182684628184
30348,320699,0.053444133374524624
30349,320704,0.039821713032540965
30350,320709,0.028022327750320826
30351,320711,0.026654469790610667
30352,320724,0.10465157094528281
30353,320737,0.05847697843069481
30354,320744,0.07073468780079607
30355,320747,0.032464054331070365
30356,320750,0.16287702576494498
30357,320752,0.057869902279643545
30358,320760,0.12105506163915492
30359,320765,0.22155453276710252
30360,320767,0.02932232445000445
30361,320778,0.30101237489052474
30362,320784,0.027709598326587075
30363,320789,0.08918689088711634
30364,320793,0.020986885621480197
30365,320795,0.21634997204324813
30366,320805,0.1418113741227514
30367,320806,0.18231197817906208
30368,320823,0.09442036889126545
30369,320828,0.08957883047585122
30370,320833,0.11030432604675461
30371,320843,0.09130550450884689
30372,320846,0.037132726104371336
30373,320851,0.14748178200623308
30374,320852,0.06063705801250595
30375,320869,0.043353867791023216
30376,320873,0.11282557867238488
30377,320890,0.038771407647091194
30378,320905,0.12097913211741841
30379,320912,0.1430979262274572
30380,320914,0.03578946020532634
30381,320915,0.033508761692633116
30382,320920,0.04862682846257385
30383,320924,0.03450400018856276
30384,320925,0.04011630695531055
30385,320936,0.12094481077636358
30386,320937,0.030563717328579626
30387,320940,0.10461433513312039
30388,320943,0.09805228465414563
30389,320954,0.04130800067111718
30390,320959,0.09811913938223032
30391,320960,0.03584262089333135
30392,320966,0.046150703293263796
30393,320968,0.030196665079775052
30394,320975,0.04193524102077771
30395,320978,0.02996772443823052
30396,320979,0.0646706301703413
30397,320981,0.04556814874650549
30398,320987,0.06608535849878819
30399,320989,0.0946625003186798
30400,321009,0.23548941986634678
30401,321021,0.13935203702953738
30402,321035,0.17993445731040078
30403,321038,0.07338519222586906
30404,321039,0.17105011138260176
30405,321051,0.02820713248539809
30406,321058,0.041865911740634344
30407,321066,0.26343565372204136
30408,321075,0.17598629481241618
30409,321092,0.02440775678254312
30410,321098,0.2650628690000875
30411,321107,0.12053726651830633
30412,321116,0.21777237411922173
30413,321118,0.03779111215224179
30414,321124,0.03991234492762595
30415,321131,0.0379747035428739
30416,321134,0.1539365666030141
30417,321140,0.07241721627021991
30418,321143,0.07455569684744118
30419,321145,0.03264758432718039
30420,321150,0.02266956406295679
30421,321151,0.03897305472179737
30422,321153,0.12205825007933133
30423,321154,0.047345156819545695
30424,321156,0.03604125149585114
30425,321160,0.038995778113598174
30426,321176,0.07002187026499546
30427,321183,0.07113937222315153
30428,321187,0.08645696086505011
30429,321196,0.024007956342933026
30430,321197,0.08530467828315387
30431,321204,0.1635722132951156
30432,321208,0.061266108752496586
30433,321209,0.06725033412228068
30434,321223,0.05054645952250037
30435,321226,0.021779110599686385
30436,321227,0.02979125534621477
30437,321236,0.09606172896514874
30438,321249,0.08223992638813045
30439,321250,0.05447510907621416
30440,321253,0.07693029924162989
30441,321256,0.038557926388051146
30442,321276,0.06899111447618428
30443,321298,0.07532115954257988
30444,321303,0.0319872326560237
30445,321309,0.058056533246820245
30446,321313,0.1401675499532422
30447,321322,0.28265697039963106
30448,321345,0.04762702489008271
30449,321350,0.04523292833774164
30450,321355,0.0529431444566543
30451,321358,0.07170167972566925
30452,321370,0.1061921351821123
30453,321377,0.1638894305448929
30454,321385,0.16735769606129014
30455,321398,0.08012920749548975
30456,321401,0.03467127504527258
30457,321415,0.060974280115453444
30458,321416,0.40028476219884407
30459,321419,0.03872134471423789
30460,321427,0.033377439819834494
30461,321433,0.02364862797205066
30462,321439,0.1320373327041963
30463,321455,0.06196492211032545
30464,321463,0.15766611473934042
30465,321465,0.04949377956724924
30466,321480,0.03503796893033388
30467,321486,0.036445848481733975
30468,321498,0.10401303215438872
30469,321502,0.14595953398366535
30470,321510,0.050811679780357354
30471,321524,0.03804018455888276
30472,321526,0.20979551342461578
30473,321528,0.07515427582505697
30474,321533,0.14492008924788127
30475,321536,0.05280789856694345
30476,321548,0.12678177369047813
30477,321557,0.053040794055900585
30478,321564,0.048665195373376206
30479,321567,0.03161589920129659
30480,321602,0.10750698207164437
30481,321625,0.1267352241756032
30482,321627,0.04613818949911785
30483,321640,0.045444386070829776
30484,321645,0.038794099402159964
30485,321648,0.09474657814774959
30486,321649,0.07447490566283907
30487,321652,0.04921960592960912
30488,321659,0.05202823064342508
30489,321667,0.04567515402669201
30490,321676,0.05712155598861724
30491,321696,0.03617413683219765
30492,321697,0.09615935699454461
30493,321702,0.05017146440070641
30494,321704,0.04250119196535089
30495,321706,0.06979337451684818
30496,321710,0.03854476684456737
30497,321722,0.06625608103662443
30498,321760,0.04786271734027488
30499,321770,0.11163516811324027
30500,321779,0.035226991730546574
30501,321784,0.08131368839013868
30502,321786,0.0705401047627102
30503,321792,0.08056192069558629
30504,321795,0.1180742161506988
30505,321801,0.06571725503282999
30506,321804,0.022491764643846866
30507,321806,0.063626364753497
30508,321807,0.05820607785604291
30509,321808,0.3611261589170918
30510,321809,0.05217562035089228
30511,321825,0.06180740900548386
30512,321828,0.10779465456022488
30513,321843,0.08309149461541912
30514,321848,0.04875812590423475
30515,321854,0.06500358311886058
30516,321869,0.1169703712099812
30517,321870,0.14533838313089026
30518,321887,0.03973918683208976
30519,321896,0.035519323948778346
30520,321898,0.12090209789676898
30521,321908,0.037577065741759924
30522,321910,0.03925412478567918
30523,321915,0.11492466704527952
30524,321919,0.0952671970382696
30525,321922,0.03485188647221083
30526,321928,0.15939927844622717
30527,321929,0.04659687023229595
30528,321932,0.1307751609304411
30529,321934,0.18371751219629023
30530,321936,0.2398135843117601
30531,321956,0.041159975914007094
30532,321957,0.13742197669089562
30533,321965,0.021552291092956092
30534,321970,0.0409046818317287
30535,321974,0.03871961844432016
30536,321980,0.04998893433441887
30537,321985,0.024316899210909692
30538,321992,0.04240940258922707
30539,321999,0.04718932219324977
30540,322005,0.030738144224110458
30541,322018,0.048975953279868416
30542,322020,0.029514144007774527
30543,322021,0.17783398213147977
30544,322023,0.019829398350063317
30545,322024,0.05048623042460254
30546,322039,0.024491593721357684
30547,322054,0.10055866165491187
30548,322061,0.03485472672800205
30549,322082,0.027629684036753546
30550,322088,0.1295862011863273
30551,322093,0.048292964028048065
30552,322105,0.09846852050528185
30553,322111,0.0330949829268617
30554,322113,0.11147530179387484
30555,322117,0.04313473779875184
30556,322120,0.03135509740020731
30557,322123,0.04682142428412761
30558,322132,0.08337883769074012
30559,322136,0.1770695724264017
30560,322141,0.10962336126282161
30561,322147,0.1101987993233734
30562,322169,0.10441234967189117
30563,322170,0.08531599283133312
30564,322172,0.08745747210364938
30565,322196,0.036588824716010854
30566,322198,0.173799549360929
30567,322217,0.05908308414141144
30568,322226,0.13964593185081986
30569,322227,0.033475848950861566
30570,322229,0.045443634535275175
30571,322242,0.04642583899032367
30572,322244,0.03019607549311902
30573,322249,0.037949789146841086
30574,322250,0.09361305147546059
30575,322253,0.03930260994306277
30576,322254,0.13796691461561925
30577,322267,0.02386820423030596
30578,322269,0.055014832874870405
30579,322274,0.3130790444552489
30580,322285,0.2503503064614947
30581,322309,0.0790338048487442
30582,322320,0.0351125742194875
30583,322327,0.04942910212935469
30584,322331,0.0686695159662256
30585,322332,0.09156251925241478
30586,322334,0.22161049808162286
30587,322339,0.18210557344122028
30588,322348,0.13860749217505705
30589,322350,0.3945529245197635
30590,322354,0.1758421159080866
30591,322356,0.048971278921723954
30592,322367,0.12216002712690059
30593,322369,0.042201588915798505
30594,322372,0.08263469759173532
30595,322374,0.06851847313577354
30596,322383,0.1130041759689954
30597,322388,0.21792287804306362
30598,322393,0.03824718862791702
30599,322395,0.07396012549444904
30600,322407,0.021588557156620263
30601,322413,0.03366370439211314
30602,322416,0.018643020567723063
30603,322419,0.030132276206432756
30604,322424,0.07697087267767924
30605,322432,0.04351728105912854
30606,322442,0.03464295690564423
30607,322447,0.04591487036507922
30608,322448,0.10680730279120433
30609,322460,0.040943779768628376
30610,322461,0.2928970589378622
30611,322468,0.027409340829035005
30612,322472,0.21284395719611193
30613,322473,0.17160262563767306
30614,322488,0.04219777486623197
30615,322490,0.09420490260007372
30616,322491,0.04118898818798271
30617,322497,0.0886146037703669
30618,322503,0.11080741160125367
30619,322521,0.13738157102242643
30620,322525,0.14963400074719532
30621,322533,0.08804438126883632
30622,322549,0.09620430395381332
30623,322561,0.05462793395537894
30624,322566,0.04659353476679882
30625,322570,0.26730622521072533
30626,322574,0.037720364085523685
30627,322578,0.020094542016883838
30628,322579,0.07586476361217322
30629,322586,0.0405022655094035
30630,322596,0.0663292834989448
30631,322598,0.06292679615112748
30632,322603,0.16844929187059904
30633,322614,0.03356390152192873
30634,322626,0.026950690614887196
30635,322630,0.05199474815463568
30636,322639,0.20925570648676609
30637,322640,0.04868749403235825
30638,322642,0.11345853457277033
30639,322651,0.043587604129357145
30640,322652,0.15942260673393918
30641,322656,0.021436622921460775
30642,322662,0.04495602556140539
30643,322664,0.0589793974126796
30644,322681,0.29632992957512755
30645,322684,0.061143449776008184
30646,322685,0.11304613492460792
30647,322711,0.12743941120407407
30648,322717,0.08513919674540209
30649,322719,0.08723851055172197
30650,322730,0.08301456687427337
30651,322740,0.02189665289096167
30652,322743,0.13735690480860951
30653,322749,0.018193059115173306
30654,322757,0.05760606830315988
30655,322759,0.06911902543210874
30656,322760,0.04545125765357516
30657,322770,0.027852400709288735
30658,322786,0.08365539910175257
30659,322797,0.1424419776701528
30660,322800,0.10509203486073657
30661,322815,0.026324370650685568
30662,322831,0.050963483724006636
30663,322835,0.11619282654165025
30664,322841,0.04545688424201742
30665,322845,0.035919142164037555
30666,322846,0.029224547639247776
30667,322851,0.1431602795501418
30668,322852,0.02976123675975984
30669,322877,0.04680698100381502
30670,322880,0.06490781471387227
30671,322893,0.10850915852235227
30672,322911,0.06308459281858185
30673,322928,0.19305351506672744
30674,322934,0.08774383153493427
30675,322938,0.2808255217802578
30676,322950,0.04168433028848582
30677,322959,0.047509922705112236
30678,322961,0.07860049830693154
30679,322965,0.1473084504703955
30680,322966,0.0560103514140713
30681,322968,0.033553208981265875
30682,322977,0.037249058825459265
30683,322979,0.0630264983599213
30684,322986,0.11708296558355577
30685,322990,0.060006578607794486
30686,322998,0.07146701153506324
30687,323005,0.02875836770537237
30688,323008,0.03652926112908682
30689,323014,0.06470582284346865
30690,323015,0.024772564868518938
30691,323025,0.06014609283249185
30692,323030,0.05536106906240564
30693,323033,0.03231734976820494
30694,323036,0.06363636806067256
30695,323043,0.09025103958733512
30696,323049,0.054522313004646265
30697,323051,0.31837269634742044
30698,323053,0.04395558589373647
30699,323056,0.09789492005325186
30700,323059,0.11005860392815525
30701,323076,0.04879563849188554
30702,323088,0.07303582908808212
30703,323108,0.3190412671736604
30704,323112,0.03839463014473337
30705,323127,0.031513481266007705
30706,323135,0.07066152024910993
30707,323137,0.05475859509921503
30708,323141,0.06740689136486185
30709,323142,0.03842163136905186
30710,323147,0.16120130617175799
30711,323150,0.16325243170068768
30712,323153,0.1057930033245662
30713,323156,0.10388574907476483
30714,323161,0.045136952421134226
30715,323171,0.027903051015284723
30716,323173,0.07929338277799944
30717,323176,0.03992948586786947
30718,323184,0.07365635594077183
30719,323189,0.08549979330264779
30720,323193,0.04876274072263162
30721,323209,0.10153746049168395
30722,323218,0.29199161696639714
30723,323224,0.2979668738538221
30724,323235,0.09546908669171461
30725,323236,0.06148071816844859
30726,323242,0.03301253945100127
30727,323252,0.03602659882386298
30728,323253,0.2442781359844366
30729,323254,0.021875311829499092
30730,323271,0.03785588569792284
30731,323276,0.11119184437534031
30732,323278,0.06779978551486705
30733,323281,0.04361035392249863
30734,323285,0.046740494884914024
30735,323289,0.08706040927421621
30736,323292,0.03638896172483327
30737,323297,0.096760893529548
30738,323312,0.03860921836367567
30739,323318,0.019065939205307494
30740,323319,0.02554677699012284
30741,323324,0.06608972110287036
30742,323325,0.1782666284311924
30743,323328,0.14014349342650997
30744,323334,0.050300785391693116
30745,323338,0.15143177459261553
30746,323340,0.06350306521010662
30747,323343,0.14573839561343768
30748,323354,0.03949149474131247
30749,323373,0.03620058886051169
30750,323376,0.038313076563367514
30751,323381,0.07144184649243354
30752,323382,0.05536260090902111
30753,323383,0.16815073412324522
30754,323387,0.05076594625221292
30755,323394,0.05140298195589305
30756,323398,0.048258937032937
30757,323405,0.075174960940944
30758,323407,0.10244771473939826
30759,323428,0.36567649950260067
30760,323436,0.13423824872518714
30761,323451,0.09403583784148992
30762,323455,0.046137799783306406
30763,323463,0.0345456056866565
30764,323466,0.05689779855352677
30765,323475,0.04334867096564208
30766,323477,0.052472092237388177
30767,323481,0.025710593046168656
30768,323485,0.045677082725061297
30769,323488,0.04841840909613213
30770,323493,0.07794128045042498
30771,323494,0.044381105063241395
30772,323505,0.050853543336309565
30773,323506,0.06043741384859616
30774,323509,0.02422016138403166
30775,323518,0.03721576225780274
30776,323530,0.09574019044287099
30777,323539,0.03216601036774328
30778,323549,0.020338224395327113
30779,323557,0.06607569829306702
30780,323568,0.11692633093701847
30781,323569,0.03322745311149548
30782,323571,0.05341021712314418
30783,323573,0.14259821552657573
30784,323585,0.06326610943704203
30785,323588,0.0646467728799925
30786,323599,0.1934092760696973
30787,323615,0.019726584301381873
30788,323617,0.042235876990706175
30789,323620,0.1507145073593686
30790,323636,0.06720911660317049
30791,323665,0.04049084037626739
30792,323670,0.02297868674276069
30793,323675,0.037215169134662926
30794,323688,0.04341752670903479
30795,323693,0.039154531462842763
30796,323694,0.05757700868587938
30797,323696,0.04525204249964593
30798,323710,0.05314582561314353
30799,323716,0.12621781792967787
30800,323718,0.07551661130667463
30801,323719,0.037268230456621365
30802,323720,0.05035886207809486
30803,323722,0.037833633884339704
30804,323729,0.07280317690783568
30805,323738,0.027722819013307275
30806,323740,0.04267985916500295
30807,323787,0.02937845624987266
30808,323795,0.04768488402116274
30809,323801,0.027739498825066024
30810,323810,0.03558208148524921
30811,323822,0.0383017417379962
30812,323825,0.05202758589725182
30813,323833,0.0649523340888784
30814,323860,0.022415421528682217
30815,323871,0.02411016144470581
30816,323879,0.09006737504807649
30817,323888,0.06697395848677896
30818,323891,0.26786051298070873
30819,323894,0.07629173566408365
30820,323909,0.029871233529434712
30821,323911,0.06830522647897798
30822,323920,0.13631276762716116
30823,323923,0.09005067954521508
30824,323930,0.038811267036623236
30825,323935,0.04887934683934201
30826,323937,0.09823758020284355
30827,323938,0.043555139346697296
30828,323948,0.09652711127708352
30829,323956,0.08562488698619723
30830,323962,0.1723541196278168
30831,323964,0.029828790672517112
30832,323966,0.03854458269033918
30833,323970,0.026515559614702984
30834,323972,0.02799131174627509
30835,323977,0.0631867048442761
30836,323985,0.18729804924817908
30837,323989,0.04614244336653868
30838,323994,0.04213724019437506
30839,324010,0.05422609049973114
30840,324020,0.09001069745453456
30841,324033,0.07533586086057482
30842,324052,0.1520493940872787
30843,324055,0.030290971362745438
30844,324075,0.02149874840186458
30845,324087,0.13642758496148896
30846,324088,0.023175654873328243
30847,324091,0.06319088740676022
30848,324104,0.08450930473552148
30849,324109,0.10583101874525618
30850,324114,0.030786334727025588
30851,324118,0.05276665111322501
30852,324125,0.13652000046044163
30853,324130,0.127466285577514
30854,324146,0.05421400510209007
30855,324149,0.04770587532930859
30856,324156,0.02021018508414845
30857,324170,0.04807273948068269
30858,324171,0.05241737430564579
30859,324172,0.03958658997880657
30860,324178,0.2975211064386443
30861,324180,0.05443723874029782
30862,324220,0.031273461780633505
30863,324222,0.03492107369438619
30864,324227,0.10154567892188525
30865,324229,0.09417593265791215
30866,324230,0.06029752931324883
30867,324235,0.038653910601909335
30868,324243,0.045004617950745444
30869,324247,0.32038205356083654
30870,324264,0.19263069370767613
30871,324269,0.07027462590904258
30872,324270,0.04265072902757601
30873,324271,0.10261669369133176
30874,324291,0.22434707664895956
30875,324293,0.05210314278045717
30876,324296,0.1432974451114815
30877,324298,0.10134754342862448
30878,324302,0.19089823809694284
30879,324305,0.03259574747815947
30880,324310,0.033503290150121365
30881,324325,0.031630223414971716
30882,324339,0.03491848079578393
30883,324345,0.05537365746986303
30884,324347,0.05542751744817819
30885,324356,0.020763820089304268
30886,324383,0.06960532672645671
30887,324387,0.05804626695574094
30888,324393,0.06259199547989072
30889,324400,0.04121246384625871
30890,324401,0.049903751189679525
30891,324412,0.06484111150423814
30892,324414,0.03450416776342151
30893,324415,0.13524242693263247
30894,324416,0.049726478761587846
30895,324420,0.13226117853849925
30896,324437,0.01916707701813517
30897,324445,0.28968155611303426
30898,324464,0.12106694387327235
30899,324472,0.06862289748137525
30900,324496,0.07430677793798439
30901,324499,0.04130692711605425
30902,324512,0.044140567386178615
30903,324544,0.1748293771162381
30904,324545,0.041467193441111896
30905,324552,0.06333169029115002
30906,324553,0.05183841238077212
30907,324558,0.14928733438390107
30908,324559,0.03700943911299927
30909,324572,0.03893376781143578
30910,324582,0.11090727795451702
30911,324595,0.2079889006140791
30912,324596,0.1899494677296005
30913,324598,0.10932632064191583
30914,324614,0.13280773984934738
30915,324620,0.21116396428736198
30916,324621,0.038361118397431185
30917,324624,0.1489240790032529
30918,324651,0.09514948927832705
30919,324655,0.17966359625641973
30920,324669,0.029786412383661254
30921,324674,0.24838031669371216
30922,324677,0.05929466336735498
30923,324681,0.11765829747664393
30924,324689,0.025780187656182854
30925,324708,0.025438701294085715
30926,324714,0.18851520745440903
30927,324716,0.1935643175475218
30928,324719,0.043912834209220195
30929,324731,0.16203703978650924
30930,324733,0.11854533075475444
30931,324741,0.22018856645411342
30932,324745,0.06853680379196915
30933,324747,0.14787098640365892
30934,324748,0.019553846390195025
30935,324764,0.1250694093862154
30936,324772,0.08148783952898296
30937,324788,0.06581065668219059
30938,324795,0.030136473411001046
30939,324801,0.03542754338852303
30940,324811,0.03754568125331519
30941,324816,0.3088052024135335
30942,324821,0.09692892711989935
30943,324825,0.0314196787084955
30944,324840,0.21176241111704705
30945,324841,0.10360573501729996
30946,324854,0.046339944617464796
30947,324866,0.03387802179065381
30948,324884,0.09753349381417331
30949,324894,0.09411779354004753
30950,324895,0.04719479013245442
30951,324913,0.03560793324278936
30952,324914,0.05265957522903487
30953,324944,0.15198777406285688
30954,324949,0.172774182241519
30955,324978,0.03770915304138669
30956,324983,0.03229317548013798
30957,324987,0.10447205692316909
30958,324995,0.018624533661613
30959,325000,0.031207523298760625
30960,325001,0.16814630117276738
30961,325005,0.040528421352467696
30962,325017,0.052377044606554915
30963,325019,0.11609090532612658
30964,325020,0.02511917715178049
30965,325021,0.2201739367401756
30966,325041,0.05280444704688063
30967,325063,0.3662971942391128
30968,325066,0.0488285533098928
30969,325070,0.04432775548324413
30970,325102,0.11973053654357621
30971,325117,0.030687773610259567
30972,325121,0.09760224542245236
30973,325136,0.045977611533343024
30974,325153,0.03724725959693005
30975,325157,0.04270691687010465
30976,325158,0.05534875718441487
30977,325163,0.08161749935706725
30978,325180,0.1123993628589138
30979,325181,0.04697416779176306
30980,325185,0.1859903385690989
30981,325194,0.0740066940261742
30982,325196,0.11162677079955916
30983,325206,0.07389756456859328
30984,325212,0.04136650903904176
30985,325217,0.13306336191466123
30986,325218,0.14345692871851667
30987,325223,0.0465828814208242
30988,325238,0.1832142181557623
30989,325254,0.10038312615055334
30990,325258,0.038775076168947625
30991,325268,0.04412030156649394
30992,325269,0.1974159035284196
30993,325275,0.04600149096114396
30994,325277,0.04946609140913232
30995,325282,0.040868851751449095
30996,325284,0.03652316909206516
30997,325289,0.07086997311813595
30998,325291,0.19739330882202985
30999,325300,0.09881175439930634
31000,325303,0.04911425865990805
31001,325306,0.029068037483197143
31002,325313,0.04278183990622097
31003,325316,0.06834245494326596
31004,325318,0.023999740638211618
31005,325332,0.08504879239819862
31006,325344,0.08198301251127041
31007,325354,0.07105126857898214
31008,325360,0.019728842190997735
31009,325364,0.03453534926614469
31010,325375,0.14407205527907524
31011,325377,0.02861957368538431
31012,325380,0.030491822095747415
31013,325390,0.13558321165348952
31014,325392,0.026728219953712606
31015,325395,0.11759040906331839
31016,325411,0.031270356801612914
31017,325412,0.0916463300853395
31018,325420,0.05131573325628081
31019,325424,0.04135791561381102
31020,325433,0.057125722042294005
31021,325438,0.030795417002677686
31022,325439,0.028236815346964515
31023,325443,0.10180672192741531
31024,325454,0.07306663031149946
31025,325464,0.05629063208474727
31026,325473,0.028378680936580598
31027,325476,0.02811668403077683
31028,325495,0.10159937577131699
31029,325525,0.02947427124138727
31030,325529,0.04915007321094896
31031,325552,0.029643535478315615
31032,325553,0.18185893922157118
31033,325564,0.03810617483050375
31034,325565,0.12975050350267484
31035,325580,0.06830447309966184
31036,325590,0.38103042555569006
31037,325591,0.03734507746432988
31038,325596,0.058367330405376214
31039,325601,0.042329236096169225
31040,325602,0.1166372284115892
31041,325623,0.032811333089968864
31042,325625,0.06793510971899208
31043,325641,0.27492066035528206
31044,325645,0.06649815390279878
31045,325657,0.1075980705383639
31046,325680,0.034245298984164015
31047,325691,0.03931977142589449
31048,325701,0.08303905840564552
31049,325710,0.10659722046353319
31050,325712,0.05158925047713791
31051,325714,0.10361013206489583
31052,325716,0.10010229709253735
31053,325724,0.1746911608381507
31054,325744,0.06863759396720252
31055,325751,0.21445689930585415
31056,325757,0.020603505134758945
31057,325765,0.05082955594447664
31058,325767,0.3152006666987177
31059,325770,0.1716555262024962
31060,325778,0.06704810648862096
31061,325784,0.07561223432573067
31062,325791,0.0773975840532338
31063,325809,0.1576444040423618
31064,325814,0.1411460684426178
31065,325817,0.0897739219827644
31066,325820,0.20366561772371755
31067,325822,0.08724055060608397
31068,325830,0.06669416393999089
31069,325832,0.2048793664623502
31070,325840,0.08264957027570377
31071,325849,0.035470651677391295
31072,325852,0.046150309108039335
31073,325859,0.03255629454792076
31074,325864,0.08540542791621177
31075,325865,0.12293128396548983
31076,325879,0.06182724712059875
31077,325890,0.03925600476926609
31078,325899,0.02956571898639857
31079,325908,0.03814318136135017
31080,325916,0.06465818624026806
31081,325918,0.03847619502909316
31082,325919,0.027170149432072615
31083,325922,0.06737359439279067
31084,325925,0.0327144160923704
31085,325934,0.032744877515016646
31086,325939,0.024107544227338736
31087,325942,0.02990530740946992
31088,325948,0.30177384525439754
31089,325954,0.05825323882940325
31090,325962,0.04122746615529111
31091,325966,0.1078641583604977
31092,325969,0.03715572278346413
31093,325971,0.027261333711366055
31094,325972,0.022847493550441914
31095,325976,0.07050447903721502
31096,325981,0.031164473575812646
31097,325992,0.09090134900903775
31098,326013,0.05557299911043117
31099,326017,0.07367965306496208
31100,326019,0.03732044316680744
31101,326027,0.07032358296585144
31102,326028,0.03544629003549714
31103,326033,0.03865865461450951
31104,326041,0.04494850009070436
31105,326043,0.029897748720203055
31106,326049,0.06548403227144103
31107,326054,0.05002267159008787
31108,326057,0.1030200474881698
31109,326074,0.02364166684460016
31110,326078,0.05777917099689359
31111,326083,0.048523522681595106
31112,326084,0.022871991254483373
31113,326085,0.12020826122297858
31114,326087,0.023625612079826427
31115,326088,0.13142823749292074
31116,326102,0.30423439025069027
31117,326117,0.03694307195298984
31118,326145,0.11717416247823928
31119,326150,0.06292774441872508
31120,326160,0.12320562200305896
31121,326166,0.0632648841291728
31122,326170,0.040922393800524204
31123,326180,0.06294511526686047
31124,326182,0.14289544420881028
31125,326186,0.02574309412320191
31126,326188,0.24781880229184775
31127,326190,0.2750788479847071
31128,326196,0.21952351960912672
31129,326199,0.1162122536471433
31130,326201,0.09673720187594217
31131,326204,0.03743694433289689
