SK_ID_CURR,TARGET
271961,0.053368629008299355
271967,0.03997106439274514
271969,0.03337126663717321
271980,0.10634766515388014
271989,0.048612583448779126
271991,0.12240428008349621
272000,0.06392039211664498
272004,0.06289088053809185
272010,0.08273071300044282
272013,0.13201480658954548
272029,0.10654997848103516
272030,0.03503400676757481
272031,0.038343117696066215
272035,0.026020805982081542
272040,0.298264877842849
272043,0.048931407818205014
272055,0.08209219915142935
272068,0.0539933869748361
272075,0.22338300508292952
272081,0.030926231671861298
272090,0.06853826475053075
272104,0.0335978677713983
272116,0.033475438167883766
272121,0.015992907661524038
272129,0.049959277392920415
272143,0.06785010421888277
272146,0.05338358724100395
272148,0.23260262694191033
272152,0.12367161541966834
272167,0.053269771027950656
272180,0.06449140265655963
272192,0.03103516414063591
272201,0.0611956094138588
272205,0.05382062918810253
272209,0.10604896347280934
272211,0.044118320125584955
272228,0.04997973467166282
272233,0.17482311111128895
272235,0.1209938063369622
272249,0.14059969475196735
272267,0.07026708406186008
272270,0.07436989982493222
272276,0.03706821478787104
272302,0.1291118315442349
272303,0.026135033524193284
272308,0.07888998231741279
272309,0.08211729165856035
272311,0.06034900970334388
272313,0.03422335898050249
272353,0.04939363774868138
272366,0.03518348555010699
272367,0.05076509217955781
272371,0.054917483227575184
272381,0.029332330686427543
272404,0.09194802492108016
272405,0.0640138856500165
272418,0.12729232988295505
272419,0.05998991964436843
272425,0.058930664038351545
272438,0.14472509636507888
272444,0.03260407692536499
272445,0.05551881631720262
272462,0.019566778901769194
272474,0.032643354540932444
272478,0.10329091484590715
272479,0.15452518437664986
272480,0.06169509434051537
272482,0.034334989956151904
272511,0.2653678261107141
272512,0.02580370948972721
272516,0.03785677578000493
272517,0.04154151142869085
272522,0.04593461710003052
272537,0.05542789197925661
272555,0.030408362505883618
272564,0.1479044799830919
272566,0.06127042568136971
272573,0.028031606297457733
272575,0.05421061327469213
272583,0.05706576668923365
272593,0.07253154603902746
272627,0.06989010323154443
272628,0.07176393388358392
272630,0.03287953825255071
272632,0.02797904020819823
272635,0.3779405983781365
272636,0.07150044950897758
272661,0.05147130805152759
272669,0.023330333467765772
272672,0.041001890656701734
272681,0.1927498384605806
272682,0.09414307915857349
272691,0.03607024472623231
272697,0.06330235023600117
272706,0.07933291943922509
272708,0.03608891442194758
272717,0.07045722200807086
272722,0.03929343147412201
272723,0.021616553599842724
272737,0.02029772016103044
272744,0.035682859229231666
272752,0.3181887421191971
272757,0.032578762951025145
272760,0.057856030114073226
272763,0.06096591534313007
272768,0.03626311949014351
272779,0.0285566076625068
272781,0.19639617047842722
272787,0.10344321153132528
272795,0.11822520529899795
272799,0.06765998985525207
272820,0.10904211905220289
272821,0.034417787426413694
272829,0.0777339542481103
272852,0.056534051043418146
272863,0.11563941385067289
272878,0.027377867022907273
272886,0.019993693415484726
272891,0.10861938999764281
272903,0.0758325892355012
272914,0.037902845931047334
272928,0.12043066382426502
272937,0.0817870471394686
272938,0.045809554914237535
272944,0.08443499907347325
272965,0.18736039417931022
272967,0.06728232354162074
272969,0.06764123027905407
272983,0.1499926692140056
272998,0.09603907000237487
273002,0.06009326341417596
273005,0.035480506381054884
273010,0.039845244893126165
273011,0.047938229845914615
273017,0.042099473589695235
273021,0.093767873597186
273023,0.07081217800664114
273027,0.07806790607592674
273035,0.03422322041934611
273047,0.16050608372409936
273053,0.02681605278574668
273060,0.28289664044526197
273062,0.047551527028479215
273074,0.08417666161408721
273078,0.038373178383007175
273079,0.09285753684603558
273087,0.06332250229564855
273107,0.058971356126348046
273109,0.01600361519573106
273112,0.06451932828232886
273113,0.09468847933752925
273117,0.07802699374918451
273121,0.31876756984570626
273137,0.052797754515242185
273156,0.048977133950474296
273157,0.1646598168217936
273177,0.13570237713619426
273192,0.038409388128656595
273193,0.017779157272445383
273194,0.039046520738477884
273198,0.10075317292683823
273199,0.026507785275639604
273206,0.17862693121558035
273213,0.04016785719262196
273235,0.041980610592208784
273244,0.04344204331450359
273247,0.09033172270249908
273248,0.20817775199923405
273254,0.031866495126554116
273259,0.047698714568605964
273270,0.03192166675633763
273272,0.08449635276795617
273287,0.05028757464576302
273289,0.11823735707506909
273294,0.026402776487649045
273301,0.10846123389688554
273304,0.09615277334616319
273313,0.04969229420159405
273314,0.06697988015798899
273333,0.050113754141392276
273336,0.19608241470730314
273343,0.02233986574653836
273353,0.07981829185595239
273359,0.02291232135347545
273371,0.030269159826701118
273402,0.13787653568373798
273415,0.018888427565718888
273420,0.20409291733869533
273424,0.04612055775115515
273428,0.031485782334118646
273429,0.027123983096962095
273443,0.12107261027502171
273457,0.030768734882012483
273458,0.026489450966022867
273467,0.17061331941764799
273477,0.03124358784860141
273482,0.07853946531407976
273495,0.029147405685294364
273496,0.016480037043510004
273503,0.06679211841161838
273507,0.07373306890394411
273508,0.07377085908549419
273510,0.05059371157722528
273524,0.10997972985712466
273552,0.032494628801484446
273556,0.054278752019900615
273566,0.03746259444379317
273579,0.06317665927843194
273584,0.08370029609482156
273595,0.0575315248159218
273606,0.06106681895660379
273623,0.0555178413499221
273625,0.08422283012982631
273638,0.13445536493998594
273660,0.023968607223569426
273664,0.06667940055142887
273683,0.08174302149706957
273686,0.042503372053130546
273687,0.2250874882596806
273699,0.0668541360533445
273700,0.16571391663532684
273719,0.06689767778774959
273721,0.171031245538494
273728,0.07801238969067441
273764,0.03914020249954331
273770,0.037722644478242785
273774,0.059979902999285885
273792,0.04564757535654933
273806,0.02165313422510334
273807,0.11188430233318779
273818,0.0425863125957528
273823,0.08515211964538949
273835,0.20708865922765532
273856,0.0380994619898411
273861,0.027581265176212805
273863,0.06821541551971652
273864,0.1515638685287676
273874,0.19182303792257147
273879,0.08155109183775718
273892,0.1621576532273871
273895,0.12757154355731964
273899,0.048231057463078035
273900,0.12125972316967608
273912,0.07503143610301258
273921,0.030858521067330582
273941,0.07121795593060914
273946,0.03533584513293123
273954,0.09995854557909713
273956,0.04551077413543346
273962,0.07495574268572962
273968,0.0510647207689715
273985,0.08544375447193288
274000,0.09332284875687794
274003,0.02445081160831585
274004,0.04315488729724392
274006,0.041004066777142585
274019,0.18894421024606342
274022,0.16592148595604655
274023,0.14879103426476295
274034,0.05721968015694497
274043,0.04038179413667501
274052,0.07745141134636564
274054,0.2817889166587608
274058,0.12975988033124156
274063,0.06825168715700464
274070,0.05387608438080891
274072,0.06618323469743422
274081,0.045705527334083194
274108,0.13529240984704008
274118,0.3472322311378204
274125,0.05114991701360739
274129,0.03740573452404262
274140,0.07951645424883151
274142,0.05907240307185639
274146,0.0668100450273228
274147,0.10272374056770861
274155,0.01893530144551609
274163,0.08856660495450228
274165,0.03167243893317597
274174,0.03919719841394578
274182,0.25932269289378196
274186,0.04426420134033474
274188,0.057900282824277886
274193,0.0929806639298519
274198,0.14293008790872316
274216,0.029355884233206234
274219,0.022226037281768404
274225,0.15479062338076005
274229,0.04743576513397172
274248,0.05972114589074211
274268,0.028945937735631828
274274,0.023798318309017578
274286,0.036098452913685075
274289,0.08982495437921705
274297,0.026818193426940216
274302,0.03131308479554564
274326,0.07961017226322566
274346,0.11001275999854328
274348,0.07047032758978874
274349,0.05076490576958329
274350,0.04133157026323023
274353,0.0326337463411685
274359,0.15382737411335382
274364,0.02308648079935986
274368,0.03560235204053865
274373,0.05108785540365566
274378,0.07053814346753391
274389,0.016523182602159008
274390,0.027763151434859846
274391,0.020507936559916642
274392,0.04477250766887052
274396,0.18810102439913287
274408,0.10288486241334137
274409,0.11158410103865567
274424,0.10492751913184825
274453,0.12778578550604702
274460,0.028017597494210164
274465,0.04731922518659311
274468,0.03630797801005868
274481,0.14916970918390743
274482,0.028560816352262777
274484,0.0775031600535255
274490,0.10313135826374137
274509,0.028843070099908278
274511,0.05668242926619512
274515,0.07807053636306142
274521,0.08495744185592603
274523,0.06100400222815414
274525,0.11561825453997693
274539,0.07569571585842055
274541,0.0936890931032683
274574,0.11798600373536208
274585,0.031647701973137175
274587,0.0888031949193367
274594,0.06113178057678621
274600,0.1461584062257108
274605,0.0484648672655679
274611,0.03495610049954997
274619,0.09881605278360725
274641,0.07934934448921384
274666,0.18849500317321569
274688,0.11376304992669596
274690,0.09176357516555736
274699,0.05070156375307147
274703,0.037214504378254326
274715,0.034081010322854634
274717,0.04609914955051406
274760,0.1407954910253276
274774,0.08563019344355541
274791,0.1647623802669937
274801,0.0571772329243331
274804,0.06747499201432214
274808,0.15362050452663695
274813,0.07927651124325837
274815,0.11655824523557652
274818,0.056969966050756715
274820,0.03632672773771325
274829,0.09934158000456257
274847,0.24652163748202627
274865,0.06311230887103635
274870,0.035061419645826146
274881,0.2101004800082685
274890,0.1458561686716161
274894,0.0511893940752571
274902,0.06956635626836921
274905,0.06684734243266141
274911,0.035929282162501706
274912,0.13700198819277307
274914,0.03914430301330418
274927,0.039623958660576414
274931,0.029501615297541917
274944,0.17300792746162424
274951,0.1337426884419121
274953,0.09770985916855551
274954,0.045519543431205914
274961,0.03252245969949483
274965,0.11612297745392293
274972,0.14392868997030994
274978,0.042660018688783455
274984,0.035702744521311135
274993,0.03430492815524579
274996,0.026250157635887228
275043,0.021645534422345326
275048,0.08643823622749797
275052,0.06553778668096806
275059,0.02485806007950596
275060,0.04646565265277498
275071,0.048031982236498696
275077,0.07533322602726347
275078,0.09703025952783792
275091,0.028913906317083796
275098,0.1759228671053308
275111,0.06799052151438603
275120,0.13485714232864818
275121,0.12942871884069979
275125,0.07180892256721325
275129,0.047348287238305024
275139,0.04210826501835417
275150,0.05712267354880234
275153,0.0464204788769611
275166,0.11590071935986541
275185,0.10137465803953614
275199,0.20807928599784792
275201,0.022617219390223302
275203,0.042275450545779684
275216,0.1403020857204284
275225,0.19123716200911545
275226,0.047665005495890894
275232,0.06434508948712235
275254,0.06516528651921588
275256,0.3132518481993162
275272,0.19141867854726868
275278,0.025492209153665985
275280,0.050417125429162324
275286,0.1442974690624757
275288,0.03453983433266306
275299,0.026292966589605372
275306,0.08643987775738665
275313,0.02599943114127613
275314,0.06547457775478864
275319,0.3341407462765917
275324,0.0845861025661515
275330,0.04536294453774618
275334,0.03833129981085905
275335,0.18820484347181285
275337,0.10294415039583957
275339,0.17454080819609147
275351,0.049968583871346964
275352,0.08496441855492808
275367,0.04003597706274979
275384,0.05106876218504977
275392,0.09634334895479336
275393,0.07440651904829873
275408,0.14473477391650225
275411,0.0914221074239562
275413,0.18975921935870999
275415,0.024372556030829676
275416,0.09230207278414618
275422,0.031001131903522598
275424,0.0609275360297292
275438,0.05600921550522899
275440,0.1087384172374767
275468,0.05004671110299522
275469,0.04174488139393269
275473,0.10582708188071475
275482,0.10780573917974724
275488,0.0223076934405532
275502,0.09292745068803973
275503,0.05045023803722461
275511,0.11476262663887013
275518,0.04171416218647278
275520,0.016857020793941403
275524,0.03556132576632002
275531,0.12295201470815756
275537,0.05099616643522777
275558,0.10029568648402239
275574,0.12630088989217356
275576,0.06921552653267213
275583,0.0268365077987701
275588,0.18886053887268064
275605,0.17530875149951605
275612,0.1435688253662987
275627,0.10773706203846041
275633,0.04632076291053853
275646,0.048893789181629746
275647,0.17596593884569336
275653,0.16504328693360643
275661,0.09070969671842405
275683,0.060793335842982306
275688,0.03388256185249129
275691,0.09469694260146787
275713,0.07395959037392041
275731,0.02492508088728998
275735,0.14503242561762378
275739,0.03421432568394882
275761,0.11670311938911312
275762,0.06093693986550713
275767,0.06132824047062616
275768,0.12487942500452258
275769,0.24503349395216018
275774,0.07091227618496969
275776,0.03148521811181108
275783,0.026075497393501373
275800,0.02997745689777202
275805,0.22625529198777108
275836,0.023275228149212526
275842,0.0389081786890798
275855,0.16699291466457686
275860,0.02841947334982286
275870,0.14064285103863383
275884,0.1396248709403827
275897,0.09553869786298656
275899,0.03911413130806836
275900,0.09873197205171926
275906,0.04974673336121036
275912,0.04730605469345396
275922,0.18004298800121377
275929,0.17269054890462984
275931,0.12785264835027096
275932,0.03335596094022622
275936,0.33085446804252006
275937,0.029929900256313924
275947,0.20280918311827362
275949,0.20962984170702453
275954,0.13217977873480624
275958,0.04845217766774284
275966,0.19499485884884354
275967,0.04276774574150065
275970,0.2291913022123234
275989,0.13075461010805922
275993,0.04097358026180791
275995,0.04795398822239751
275998,0.03764279389828898
276007,0.05021370960548021
276011,0.11443609608893034
276029,0.17413229863666174
276047,0.024086250117712673
276048,0.05460470992038257
276050,0.05221001539604812
276054,0.12286904612548448
276056,0.048804536293363114
276057,0.09254005624478472
276060,0.02689202952856771
276084,0.020338643906536495
276089,0.043230042568963234
276118,0.039322842831170164
276121,0.14910668143396966
276122,0.14276513771587837
276130,0.03966119857052109
276134,0.1576893095243377
276135,0.0341025259542625
276142,0.33767108836514087
276164,0.02589657140071606
276195,0.19717995453274167
276210,0.10587069650335867
276235,0.05360467849310117
276238,0.025841816536511318
276242,0.052123600108795555
276244,0.15333085635760388
276247,0.04700917975476046
276263,0.1560142883713352
276306,0.238120577281323
276309,0.03797567923029083
276319,0.13088404402448836
276334,0.10049453708522477
276338,0.03786890925500112
276343,0.02725354975360095
276344,0.08924781956978428
276345,0.05261606556202502
276348,0.0255603070968962
276359,0.07491860753098827
276363,0.09395064097280921
276365,0.057563390917021104
276366,0.1486041616355028
276373,0.06607047234220861
276378,0.11487739063746032
276386,0.09195246265036675
276405,0.06260083807512291
276419,0.03388036580768476
276422,0.038935605127372756
276430,0.057607510492936304
276437,0.05119581867236503
276442,0.1105407457464321
276444,0.037613849508653645
276446,0.053612354843637196
276455,0.19251179477785094
276470,0.03152674685213651
276472,0.035962734449109
276475,0.22568084785452966
276479,0.039472201336956975
276484,0.03525298152422591
276487,0.13076908935652137
276488,0.18514202917903047
276495,0.12256970888865094
276497,0.14642309642911747
276508,0.20692463439070916
276509,0.05898583995241492
276516,0.034738649397738415
276521,0.024749274747806346
276525,0.08113851128880356
276550,0.044985813341460554
276560,0.026822701836718112
276569,0.043307858110561925
276584,0.02974555272532336
276603,0.02346139703279396
276615,0.018057712026393443
276617,0.03322159225936623
276622,0.04993544628117337
276625,0.04535472356571664
276629,0.046927327865969135
276642,0.054115571492466236
276664,0.06563752479156683
276674,0.02042801786440105
276675,0.31638491063816276
276678,0.10692966968339564
276692,0.03806635540045182
276693,0.05738916737266403
276697,0.02879743244079183
276703,0.0758847203858952
276705,0.10681908971375115
276717,0.1175181746318632
276728,0.06665319665493415
276744,0.056463938050525624
276762,0.08671793224857928
276764,0.048501552749623526
276781,0.06548140550721993
276793,0.05212984284417426
276798,0.06276841839259685
276800,0.07028235284875935
276805,0.0518756070767062
276824,0.08449599677999475
276826,0.03343128272691475
276848,0.09691322091567602
276854,0.110111393693938
276862,0.24382246697655607
276865,0.06704537292674913
276869,0.06458608809954464
276880,0.018272480461957275
276882,0.05897904785149595
276886,0.05083505571357511
276889,0.08808836211694314
276892,0.05101162667178411
276903,0.021844843652169908
276906,0.10192219809147603
276936,0.028128236228532638
276945,0.028292999765549297
276956,0.022817731853566302
276958,0.020938007852894652
276963,0.020641256072144207
276966,0.029540630398071525
276987,0.07268748124602521
276993,0.0960868136042303
276994,0.034513978067407525
277004,0.053296971810135214
277015,0.023494104168481102
277021,0.15514906760223415
277024,0.031715736849667074
277032,0.08565395979560758
277054,0.1384711527160556
277055,0.04043887418806859
277061,0.04959275111495895
277065,0.17840022640789913
277070,0.1096626525252341
277079,0.14434521683090146
277088,0.03575209855738767
277108,0.11950732103510482
277114,0.051730753755610114
277121,0.10676524992532226
277137,0.05101675953081517
277148,0.07990393029758323
277158,0.18280937494565616
277162,0.09809351908191888
277165,0.1982781579856075
277167,0.029542643741784152
277170,0.061712309275645805
277172,0.04043236013997424
277177,0.0634567381602967
277179,0.13610663328523168
277182,0.056698379673454126
277185,0.03188313671727281
277191,0.08069956009823225
277200,0.14145330389589134
277211,0.03368268902139861
277217,0.03526385998235594
277221,0.03528500559210446
277226,0.031591551827355915
277227,0.09543242523922181
277228,0.20302416035768245
277229,0.08678641692525037
277244,0.1139954670669089
277271,0.05076964475566003
277274,0.10947933400635841
277282,0.03891166639712291
277286,0.031847675242232115
277288,0.06197159619205477
277290,0.020763977804977823
277291,0.03112351021303964
277296,0.02683994712141575
277297,0.04322513260997323
277320,0.07129620675300033
277327,0.21398670383555907
277335,0.0972732582550094
277336,0.06066567503470497
277338,0.07872515545580369
277342,0.13861434515089222
277344,0.06615904165403899
277345,0.061836573254562995
277349,0.02678850021082573
277356,0.03327545804555047
277370,0.06587012845676016
277371,0.1605037196415133
277379,0.06357042005874215
277386,0.36665985116508143
277390,0.1939300527075838
277400,0.053701034744227175
277401,0.2070797348731382
277412,0.04718750724612589
277413,0.13769579008516633
277415,0.02891500735092716
277417,0.20754254638957187
277419,0.07443193109084167
277422,0.14850610195091363
277423,0.027523424569725057
277425,0.03350510485982702
277432,0.0408231677814669
277438,0.02933646767352287
277445,0.041541906360312277
277447,0.2014059799133837
277456,0.05990010537173183
277457,0.05432829247247088
277474,0.07762740636609297
277488,0.07569279794060552
277494,0.08929172489366366
277501,0.1037040643305824
277503,0.1545417961368973
277510,0.11750303451003606
277516,0.08749821145421405
277521,0.17584400077695514
277522,0.02973746466222786
277530,0.036033777587046824
277531,0.2500634479777444
277536,0.08001586475170928
277548,0.02516130413187771
277550,0.0845861025661515
277554,0.08715378096044075
277555,0.053184333517519784
277562,0.05973590360603178
277565,0.11131317997479084
277566,0.02789457516245387
277572,0.05832103191052796
277592,0.09502282335078056
277593,0.032201511270233456
277610,0.07876619570952297
277621,0.05461924629799941
277654,0.13578026125142942
277668,0.025056389480057346
277673,0.026109306093800626
277675,0.02865027722661985
277694,0.023642660197471292
277697,0.08638110221657806
277699,0.03437046095894079
277700,0.0326567651113037
277701,0.04113349822607515
277708,0.16637127527966633
277710,0.03527839930010958
277717,0.1448659053539401
277725,0.04942889425481275
277731,0.06078052202393569
277746,0.2762722869720655
277753,0.05360408119609298
277757,0.16812611896146934
277764,0.03830474245861237
277772,0.04665441237473425
277775,0.16089284114885133
277777,0.05439834251355233
277787,0.033939230927851075
277797,0.05985423570514043
277798,0.12596833519703549
277802,0.20852348067672322
277812,0.053305827693854814
277816,0.045305858540094904
277820,0.021379878026804126
277821,0.0372434450352883
277822,0.1403345680627188
277838,0.07911807382231156
277845,0.02798714604350588
277846,0.022598820046371957
277854,0.20790915037136048
277856,0.10075323177787954
277866,0.09627222300256855
277874,0.1377662587960338
277893,0.10922942146351716
277900,0.032719575163376216
277964,0.03296549099821592
277970,0.03540159842286379
277976,0.05162029929986947
277983,0.07517498792979342
277994,0.03831292416231121
278011,0.06796216091352929
278025,0.24969597576330732
278045,0.10129638814010584
278048,0.18240021192238853
278066,0.03127158108767079
278088,0.10745001935738388
278098,0.048847353823196216
278101,0.14102710277374006
278113,0.03683154046613512
278114,0.07258170615804924
278128,0.07720383484851803
278152,0.0868268273407307
278157,0.13967099608915695
278168,0.14517295238451175
278169,0.05319774428674196
278174,0.04542726428633425
278176,0.032274603861628164
278181,0.1960369800638526
278185,0.1362755158379701
278225,0.135669786071262
278236,0.2408218649098961
278242,0.06972092782923336
278244,0.04271484089602435
278251,0.1061255315655778
278252,0.06890345090006678
278272,0.05160814180604864
278279,0.03327859511800305
278287,0.1846248687826775
278288,0.08763928457826001
278309,0.09850158724325665
278310,0.07615563819507279
278316,0.05281750051855536
278318,0.3339425152038324
278320,0.04430268516132801
278344,0.17423965073601405
278356,0.0755861943628762
278359,0.0348631365457835
278361,0.04618488248320812
278368,0.05956742496871307
278372,0.036423172226008674
278384,0.1883486355327915
278388,0.027275566476515693
278409,0.17289827205778394
278414,0.061066996901427854
278415,0.12322883199092335
278416,0.03232137235883927
278422,0.03221513459134659
278423,0.16287528140032329
278432,0.08076059242594276
278436,0.05571801000471361
278455,0.05367175145001571
278461,0.18672138839102415
278469,0.09919839661120515
278482,0.12254015777985572
278487,0.03397789695980565
278493,0.05315894561999145
278501,0.06992625098652867
278508,0.13073059409285262
278511,0.03752842181871502
278519,0.045706438670215316
278526,0.04945899356565784
278530,0.11269370606248087
278533,0.02307638577956546
278539,0.15317529956112594
278545,0.07055304966750234
278556,0.11500766951885623
278559,0.045318625302050816
278587,0.04899390835277962
278601,0.06530986921207937
278603,0.1031337551826846
278604,0.14410941183007656
278605,0.0678508930235249
278606,0.030574713455955176
278613,0.07882561314051122
278616,0.07490244813293394
278618,0.061094860645758094
278632,0.09288422551445075
278633,0.03507414873947186
278637,0.02108534916716443
278645,0.06996675537418166
278649,0.1526293216632137
278653,0.1435524611368664
278662,0.03498863021897106
278673,0.11441507071232693
278700,0.10529639415929527
278703,0.07910579123760893
278704,0.0723810968945441
278723,0.06316816159718458
278725,0.050812452106056984
278730,0.03525050219175644
278750,0.03208553349697256
278765,0.031577845592080385
278770,0.045573199016814114
278779,0.04496837009688945
278787,0.03195176230825875
278791,0.031929409551410035
278804,0.06650168941675359
278807,0.07140642814048105
278810,0.03106691763212008
278812,0.06250418985304644
278815,0.16263879052964633
278821,0.12633692997668047
278825,0.03474164842322367
278832,0.04293322685030075
278836,0.07657548656589204
278838,0.13686745041221784
278840,0.049792300097666345
278844,0.05595168943794948
278862,0.022222563586947425
278863,0.042921361231515444
278871,0.06936786614839976
278875,0.032782860460570176
278892,0.26551845121744416
278899,0.056460908345802155
278903,0.08731213417287834
278909,0.0378625631493907
278913,0.17319063920889508
278931,0.027339906380584762
278932,0.08460429201685594
278933,0.11601818422353748
278937,0.07694978095506988
278952,0.06220948925816097
278954,0.024632214024182468
278960,0.08040432622123796
278967,0.08205056787720987
278968,0.040524573194312644
278972,0.07544213965624509
278976,0.10212918533829342
278982,0.05674478385889156
278983,0.06316587899852756
279001,0.07097058490998806
279015,0.0466559024246743
279018,0.07450187366054303
279035,0.18901949813806954
279040,0.15443393440323896
279043,0.12363938544047588
279046,0.08103711016735096
279061,0.05796639956523519
279063,0.04076139981634306
279065,0.02533017652977929
279068,0.02533705437402637
279070,0.07934861418113849
279074,0.13150081050096668
279076,0.10534637265877654
279086,0.022824767893481472
279095,0.04018569521031951
279107,0.08837712737525417
279108,0.17927392845529835
279109,0.013274604288499043
279110,0.09024032731427545
279111,0.07816660121436916
279129,0.030287730510594316
279134,0.0431196576357018
279137,0.057292834545598026
279142,0.15736093182385288
279146,0.01597479795687646
279153,0.016060145852504468
279157,0.052228817061472234
279165,0.020877186191854306
279166,0.029534069850610314
279172,0.060784559704958
279173,0.04980094833046417
279174,0.13314407003508122
279179,0.14546606551253924
279182,0.04163007677798358
279186,0.035217844644049444
279187,0.03997553621424036
279189,0.032847957162951066
279201,0.036214609220832444
279202,0.06344850194894071
279213,0.0236776978292985
279214,0.032595864177193734
279217,0.032151131775620255
279230,0.1376451868315904
279232,0.05436080266662176
279233,0.04347815287465608
279235,0.07059920329694581
279250,0.023924480243055567
279252,0.04748722300802649
279257,0.06491006626108504
279265,0.09244674867600658
279266,0.04504995327063627
279279,0.02709867983471194
279281,0.05120059932150478
279282,0.039352215445867124
279285,0.06734724848238297
279286,0.07690559847985326
279297,0.04096961292551541
279300,0.05366405994529288
279318,0.03814912250565256
279324,0.023076836539429834
279334,0.024119609881061453
279335,0.03065850963446456
279336,0.045831856279205316
279341,0.10969710214674742
279342,0.23420852014030327
279353,0.06941503774533998
279357,0.2062144755330661
279371,0.20542054479840915
279376,0.027472436758631563
279391,0.0650230040478936
279392,0.03493180429094204
279402,0.1047020965589329
279406,0.18073209500223644
279408,0.07326411853694058
279434,0.06380032619139124
279439,0.021614306728746743
279448,0.05059612727906154
279450,0.07247855780958584
279456,0.02170699605506551
279461,0.12514286546790362
279466,0.020684168794114978
279470,0.05705629529504398
279471,0.029271384449623034
279493,0.06501047304716961
279500,0.038944356686519147
279506,0.024681964770293875
279512,0.06536264742560251
279519,0.10404552830506598
279533,0.024048696286313544
279549,0.03146544969206431
279551,0.3140983577318545
279556,0.03158891659719947
279557,0.09826403300387167
279558,0.13617041707474395
279566,0.1198123259112422
279592,0.09013616450099017
279595,0.2199538216988247
279604,0.0982925819558221
279608,0.04373977253918914
279614,0.05412759264724278
279618,0.07196567361081918
279622,0.08549345465813155
279648,0.16391404064160786
279652,0.03423983460557545
279653,0.10904316855548221
279679,0.030370197542117866
279690,0.06440345807678069
279691,0.1526570047076313
279694,0.13551562065320022
279698,0.0692569067284717
279702,0.0912412969655506
279712,0.03387032747074283
279713,0.10221808814787221
279715,0.042566209245297526
279725,0.05570070637960594
279727,0.09096795730983731
279733,0.03004133477646962
279742,0.08814960376833042
279748,0.041636582576683775
279754,0.05092279457330288
279756,0.1380641474368859
279776,0.10423174660470325
279778,0.07061275301482119
279779,0.02220795696288127
279782,0.06275433949168072
279793,0.04609788693704333
279794,0.03644443149790923
279804,0.18456756255577764
279810,0.018146287366732416
279817,0.2976852536372024
279828,0.06826404986198154
279830,0.038087965237042526
279831,0.13054779580725978
279834,0.06923722846590963
279835,0.02781358278829516
279840,0.022074824930324824
279847,0.03800006903952768
279852,0.07893511339492787
279854,0.0737084182643412
279856,0.04100135704325405
279859,0.0992554966905805
279862,0.05347688864422162
279876,0.06932543378685167
279878,0.10815363666021882
279889,0.038742121258534844
279894,0.05175409866416498
279897,0.05543313390082016
279903,0.034197926107899373
279904,0.040817953551658646
279906,0.052025920571358866
279909,0.09059220414891425
279922,0.1877208703576608
279925,0.03810559700168482
279939,0.11985766720304265
279940,0.06525922715869945
279942,0.07721471881220683
279948,0.019033027577642296
279952,0.016939710516727394
279960,0.03908788557362498
279968,0.033697338861930125
279969,0.06511475670695237
279977,0.3451825540585719
279980,0.050804140109628304
279994,0.10279736007353883
279997,0.08892132686358317
279998,0.08467537223394252
280007,0.07456867009254171
280009,0.18609511695025774
280010,0.19368894808351225
280020,0.02994250102623646
280021,0.05204211257799473
280022,0.08497588390411062
280052,0.049136954594953194
280058,0.048128843826497895
280074,0.14759602824883628
280076,0.03478036963434734
280085,0.14707854559751823
280091,0.062203146496562896
280095,0.026634794811772083
280107,0.14660371304071407
280116,0.15290520225796922
280140,0.1567384619460077
280144,0.09297891431717435
280156,0.05483372687212143
280177,0.01890588259192372
280191,0.018460933153867144
280205,0.043017797972403383
280226,0.13548304365526037
280230,0.051298458520333046
280234,0.024292151505157736
280264,0.04689709676146289
280274,0.037806863385641425
280298,0.05604908212056425
280299,0.10209599986145598
280300,0.10177692553534835
280301,0.05773553783682332
280308,0.01807750670793322
280317,0.050051304142624244
280319,0.040676988679622626
280322,0.026729595730277132
280342,0.05344938876595781
280348,0.153063286884774
280350,0.038234634190986994
280353,0.15497274493024527
280366,0.05949169558528448
280372,0.06139722531951659
280374,0.02001301937918186
280376,0.17339282662975455
280381,0.02272286032628266
280384,0.022888310949976263
280388,0.038446378064139634
280397,0.09050558271985838
280401,0.03150353795038946
280409,0.05992227487955893
280413,0.027149855142961782
280422,0.15938357966713237
280424,0.09558141510006259
280426,0.12735695629494256
280429,0.06756037004878458
280430,0.22370733860624248
280435,0.04182402065215103
280444,0.03914075290792018
280450,0.09567507652694945
280455,0.22914463465030335
280459,0.02529742961738314
280462,0.10406065122466104
280466,0.18922175520026346
280470,0.04444431338937414
280473,0.0909332651564271
280517,0.09746939459600114
280524,0.31239887724530807
280527,0.026048499176166074
280531,0.03183547878974281
280548,0.057188011443815585
280558,0.274004185470581
280563,0.04388834191987743
280598,0.128338145074405
280599,0.1812856581281752
280603,0.04560112166162541
280607,0.04422556841850111
280610,0.1877143018927669
280612,0.06859477376339572
280625,0.05392997912573173
280631,0.0372977986963161
280650,0.20188625515001546
280653,0.3526466060189978
280657,0.051486336379062456
280669,0.0294411315403853
280675,0.07905219899767789
280679,0.13113101486664916
280685,0.017803822997099074
280691,0.09730435426815759
280693,0.04507391126260396
280706,0.050442357136794
280714,0.034009867212112285
280719,0.26323799763910133
280724,0.0658493860837618
